finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_achieved_read_bw_MBps,noc_axi_clk_mhz,gem5_return_code
2026-04-06T18:40:54.778540-05:00,rw_15_16_2,0.52,0,rw_interleaved,1,1,0,0,2,16,15,300,58.0,58.0,58.0,562.019759,42.0,42.5,43.0,571.428571,1000,0
2026-04-06T18:40:55.387006-05:00,rw_15_16_3,0.61,0,rw_interleaved,1,1,0,0,3,16,15,300,58.0,58.0,58.0,435.37415,42.0,42.67,43.0,439.108062,1000,0
2026-04-06T18:40:55.915433-05:00,rw_15_16_4,0.53,0,rw_interleaved,1,1,0,0,4,16,15,300,58.0,58.0,58.0,391.287734,42.0,42.75,43.0,393.543428,1000,0
2026-04-06T18:40:56.485976-05:00,rw_15_16_5,0.57,0,rw_interleaved,1,1,0,0,5,16,15,300,58.0,58.0,58.0,368.769807,42.0,42.8,43.0,370.37037,1000,0
2026-04-06T18:40:57.035694-05:00,rw_15_16_6,0.55,0,rw_interleaved,1,1,0,0,6,16,15,300,58.0,58.0,58.0,355.226642,42.0,42.83,43.0,356.463217,1000,0
2026-04-06T18:40:57.575586-05:00,rw_15_16_7,0.54,0,rw_interleaved,1,1,0,0,7,16,15,300,58.0,58.0,58.0,346.146417,42.0,42.86,43.0,347.152267,1000,0
2026-04-06T18:40:58.110185-05:00,rw_15_16_8,0.53,0,rw_interleaved,1,1,0,0,8,16,15,300,58.0,58.0,58.0,339.578843,42.0,42.87,43.0,340.425532,1000,0
2026-04-06T18:40:58.678039-05:00,rw_15_16_9,0.57,0,rw_interleaved,1,1,0,0,9,16,15,300,58.0,58.0,58.0,334.689134,42.0,42.89,43.0,335.420003,1000,0
2026-04-06T18:40:59.227635-05:00,rw_15_16_10,0.55,0,rw_interleaved,1,1,0,0,10,16,15,300,58.0,58.0,58.0,330.877601,42.0,42.9,43.0,331.520332,1000,0
2026-04-06T18:41:00.090912-05:00,rw_15_16_50,0.86,0,rw_interleaved,1,1,0,0,50,16,15,300,58.0,58.0,58.0,305.700843,42.0,42.98,43.0,305.810398,1000,0
2026-04-06T18:41:01.977599-05:00,rw_15_16_200,1.88,0,rw_interleaved,1,1,0,0,200,16,15,300,58.0,58.0,58.0,301.405184,42.0,42.99,43.0,301.431801,1000,0
2026-04-06T18:41:02.504873-05:00,rw_16_16_1,0.53,0,rw_interleaved,1,1,0,0,1,16,16,300,58.0,58.0,58.0,4689.655172,43.0,43.0,43.0,6325.581395,1000,0
2026-04-06T18:41:03.001549-05:00,rw_16_16_2,0.49,0,rw_interleaved,1,1,0,0,2,16,16,300,56.0,58.0,60.0,563.146998,43.0,43.5,44.0,570.230608,1000,0
2026-04-06T18:41:03.634230-05:00,rw_16_16_3,0.63,0,rw_interleaved,1,1,0,0,3,16,16,300,58.0,58.67,60.0,435.664709,43.0,43.67,44.0,438.94567,1000,0
2026-04-06T18:41:04.156629-05:00,rw_16_16_4,0.52,0,rw_interleaved,1,1,0,0,4,16,16,300,57.0,58.75,60.0,391.648668,43.0,43.75,44.0,393.490054,1000,0
2026-04-06T18:41:04.727936-05:00,rw_16_16_5,0.57,0,rw_interleaved,1,1,0,0,5,16,16,300,54.0,57.0,59.0,369.264187,43.0,43.8,44.0,370.572207,1000,0
2026-04-06T18:41:05.267551-05:00,rw_16_16_6,0.54,0,rw_interleaved,1,1,0,0,6,16,16,300,54.0,56.33,60.0,355.633036,43.0,43.83,44.0,356.487549,1000,0
2026-04-06T18:41:05.803608-05:00,rw_16_16_7,0.53,0,rw_interleaved,1,1,0,0,7,16,16,300,54.0,57.0,59.0,346.307748,43.0,43.86,44.0,347.255152,1000,0
2026-04-06T18:41:06.351374-05:00,rw_16_16_8,0.55,0,rw_interleaved,1,1,0,0,8,16,16,300,54.0,56.5,60.0,339.734582,43.0,43.87,44.0,340.372282,1000,0
2026-04-06T18:41:06.917221-05:00,rw_16_16_9,0.56,0,rw_interleaved,1,1,0,0,9,16,16,300,56.0,58.22,61.0,334.883721,43.0,43.89,44.0,335.480334,1000,0
2026-04-06T18:41:07.483963-05:00,rw_16_16_10,0.56,0,rw_interleaved,1,1,0,0,10,16,16,300,54.0,57.4,61.0,330.900243,43.0,43.9,44.0,331.384016,1000,0
2026-04-06T18:41:08.361386-05:00,rw_16_16_50,0.87,0,rw_interleaved,1,1,0,0,50,16,16,300,54.0,57.24,61.0,305.727902,43.0,43.98,44.0,305.803521,1000,0
2026-04-06T18:41:10.392723-05:00,rw_16_16_200,2.03,0,rw_interleaved,1,1,0,0,200,16,16,300,54.0,57.45,61.0,301.41677,43.0,43.99,44.0,301.445164,1000,0
2026-04-06T18:41:10.913128-05:00,rw_2_32_1,0.52,0,rw_interleaved,1,1,0,0,1,32,2,300,39.0,39.0,39.0,2461.538462,33.0,33.0,33.0,2909.090909,1000,0
2026-04-06T18:41:11.474158-05:00,rw_2_32_2,0.56,0,rw_interleaved,1,1,0,0,2,32,2,300,39.0,39.0,39.0,534.818942,33.0,33.0,33.0,543.909348,1000,0
2026-04-06T18:41:11.980270-05:00,rw_2_32_3,0.5,0,rw_interleaved,1,1,0,0,3,32,2,300,39.0,39.0,39.0,424.153166,33.0,33.33,34.0,427.299703,1000,0
2026-04-06T18:41:12.498748-05:00,rw_2_32_4,0.51,0,rw_interleaved,1,1,0,0,4,32,2,300,39.0,39.0,39.0,384.384384,33.0,33.25,34.0,386.706949,1000,0
2026-04-06T18:41:13.004425-05:00,rw_2_32_5,0.5,0,rw_interleaved,1,1,0,0,5,32,2,300,39.0,39.0,39.0,363.912055,33.0,33.2,34.0,365.575019,1000,0
2026-04-06T18:41:13.535628-05:00,rw_2_32_6,0.53,0,rw_interleaved,1,1,0,0,6,32,2,300,39.0,39.0,39.0,351.433801,33.0,33.33,34.0,352.50918,1000,0
2026-04-06T18:41:14.054746-05:00,rw_2_32_7,0.51,0,rw_interleaved,1,1,0,0,7,32,2,300,39.0,39.0,39.0,343.032159,33.0,33.29,34.0,344.086022,1000,0
2026-04-06T18:41:14.575690-05:00,rw_2_32_8,0.52,0,rw_interleaved,1,1,0,0,8,32,2,300,39.0,39.0,39.0,336.989908,33.0,33.25,34.0,337.879454,1000,0
2026-04-06T18:41:15.097314-05:00,rw_2_32_9,0.52,0,rw_interleaved,1,1,0,0,9,32,2,300,39.0,39.0,39.0,332.435552,33.0,33.33,34.0,333.07633,1000,0
2026-04-06T18:41:15.613891-05:00,rw_2_32_10,0.51,0,rw_interleaved,1,1,0,0,10,32,2,300,39.0,39.0,39.0,328.879753,33.0,33.3,34.0,329.557158,1000,0
2026-04-06T18:41:16.252687-05:00,rw_2_32_50,0.63,0,rw_interleaved,1,1,0,0,50,32,2,300,39.0,39.0,39.0,305.362937,33.0,33.36,34.0,305.479539,1000,0
2026-04-06T18:41:17.299698-05:00,rw_2_32_200,1.04,0,rw_interleaved,1,1,0,0,200,32,2,300,39.0,39.0,39.0,301.322996,33.0,33.37,34.0,301.351373,1000,0
2026-04-06T18:41:17.804765-05:00,rw_3_32_1,0.5,0,rw_interleaved,1,1,0,0,1,32,3,300,43.0,43.0,43.0,2976.744186,34.0,34.0,34.0,3764.705882,1000,0
2026-04-06T18:41:18.309507-05:00,rw_3_32_2,0.5,0,rw_interleaved,1,1,0,0,2,32,3,300,43.0,43.0,43.0,545.842217,34.0,34.0,34.0,556.521739,1000,0
2026-04-06T18:41:18.819823-05:00,rw_3_32_3,0.51,0,rw_interleaved,1,1,0,0,3,32,3,300,43.0,43.0,43.0,428.571429,34.0,34.33,35.0,432.432432,1000,0
2026-04-06T18:41:19.318862-05:00,rw_3_32_4,0.5,0,rw_interleaved,1,1,0,0,4,32,3,300,43.0,43.0,43.0,386.999244,34.0,34.25,35.0,389.649924,1000,0
2026-04-06T18:41:19.874818-05:00,rw_3_32_5,0.55,0,rw_interleaved,1,1,0,0,5,32,3,300,43.0,43.0,43.0,365.923385,34.0,34.4,35.0,367.604825,1000,0
2026-04-06T18:41:20.381173-05:00,rw_3_32_6,0.5,0,rw_interleaved,1,1,0,0,6,32,3,300,43.0,43.0,43.0,352.941176,34.0,34.33,35.0,354.407014,1000,0
2026-04-06T18:41:20.902485-05:00,rw_3_32_7,0.52,0,rw_interleaved,1,1,0,0,7,32,3,300,43.0,43.0,43.0,344.21821,34.0,34.43,35.0,345.279383,1000,0
2026-04-06T18:41:21.420094-05:00,rw_3_32_8,0.51,0,rw_interleaved,1,1,0,0,8,32,3,300,43.0,43.0,43.0,338.065368,34.0,34.37,35.0,339.072848,1000,0
2026-04-06T18:41:21.951313-05:00,rw_3_32_9,0.53,0,rw_interleaved,1,1,0,0,9,32,3,300,43.0,43.0,43.0,333.333333,34.0,34.44,35.0,334.106729,1000,0
2026-04-06T18:41:22.465381-05:00,rw_3_32_10,0.51,0,rw_interleaved,1,1,0,0,10,32,3,300,43.0,43.0,43.0,329.642029,34.0,34.4,35.0,330.407847,1000,0
2026-04-06T18:41:23.144479-05:00,rw_3_32_50,0.68,0,rw_interleaved,1,1,0,0,50,32,3,300,43.0,43.0,43.0,305.503843,34.0,34.48,35.0,305.635148,1000,0
2026-04-06T18:41:24.379230-05:00,rw_3_32_200,1.23,0,rw_interleaved,1,1,0,0,200,32,3,300,43.0,43.0,43.0,301.357285,34.0,34.49,35.0,301.389216,1000,0
2026-04-06T18:41:24.885269-05:00,rw_4_32_1,0.5,0,rw_interleaved,1,1,0,0,1,32,4,300,47.0,47.0,47.0,3404.255319,37.0,37.0,37.0,4324.324324,1000,0
2026-04-06T18:41:25.388340-05:00,rw_4_32_2,0.5,0,rw_interleaved,1,1,0,0,2,32,4,300,47.0,47.0,47.0,551.724138,37.0,37.5,38.0,560.420315,1000,0
2026-04-06T18:41:25.897022-05:00,rw_4_32_3,0.5,0,rw_interleaved,1,1,0,0,3,32,4,300,47.0,47.0,47.0,431.266846,37.0,37.33,38.0,435.176791,1000,0
2026-04-06T18:41:26.409158-05:00,rw_4_32_4,0.51,0,rw_interleaved,1,1,0,0,4,32,4,300,47.0,47.0,47.0,388.821385,37.0,37.5,38.0,390.959071,1000,0
2026-04-06T18:41:26.934434-05:00,rw_4_32_5,0.52,0,rw_interleaved,1,1,0,0,5,32,4,300,47.0,47.0,47.0,366.972477,37.0,37.6,38.0,368.493782,1000,0
2026-04-06T18:41:27.455292-05:00,rw_4_32_6,0.52,0,rw_interleaved,1,1,0,0,6,32,4,300,47.0,47.0,47.0,353.851825,37.0,37.5,38.0,355.160932,1000,0
2026-04-06T18:41:27.984185-05:00,rw_4_32_7,0.52,0,rw_interleaved,1,1,0,0,7,32,4,300,47.0,47.0,47.0,345.040049,37.0,37.57,38.0,345.999382,1000,0
2026-04-06T18:41:28.518640-05:00,rw_4_32_8,0.53,0,rw_interleaved,1,1,0,0,8,32,4,300,47.0,47.0,47.0,338.624339,37.0,37.5,38.0,339.522546,1000,0
2026-04-06T18:41:29.061123-05:00,rw_4_32_9,0.54,0,rw_interleaved,1,1,0,0,9,32,4,300,47.0,47.0,47.0,333.874333,37.0,37.56,38.0,334.572491,1000,0
2026-04-06T18:41:29.614950-05:00,rw_4_32_10,0.55,0,rw_interleaved,1,1,0,0,10,32,4,300,47.0,47.0,47.0,330.169212,37.0,37.6,38.0,330.783544,1000,0
2026-04-06T18:41:30.333342-05:00,rw_4_32_50,0.71,0,rw_interleaved,1,1,0,0,50,32,4,300,47.0,47.0,47.0,305.576776,37.0,37.62,38.0,305.681862,1000,0
2026-04-06T18:41:31.786764-05:00,rw_4_32_200,1.45,0,rw_interleaved,1,1,0,0,200,32,4,300,47.0,47.0,47.0,301.375024,37.0,37.62,38.0,301.40341,1000,0
2026-04-06T18:41:32.298257-05:00,rw_5_32_1,0.51,0,rw_interleaved,1,1,0,0,1,32,5,300,51.0,51.0,51.0,3764.705882,38.0,38.0,38.0,5052.631579,1000,0
2026-04-06T18:41:32.808591-05:00,rw_5_32_2,0.51,0,rw_interleaved,1,1,0,0,2,32,5,300,51.0,51.0,51.0,556.521739,38.0,38.5,39.0,566.371681,1000,0
2026-04-06T18:41:33.315096-05:00,rw_5_32_3,0.5,0,rw_interleaved,1,1,0,0,3,32,5,300,51.0,51.0,51.0,433.082707,38.0,38.67,39.0,437.025797,1000,0
2026-04-06T18:41:33.848729-05:00,rw_5_32_4,0.53,0,rw_interleaved,1,1,0,0,4,32,5,300,51.0,51.0,51.0,389.847716,38.0,38.5,39.0,392.437404,1000,0
2026-04-06T18:41:34.363161-05:00,rw_5_32_5,0.51,0,rw_interleaved,1,1,0,0,5,32,5,300,51.0,51.0,51.0,367.816092,38.0,38.6,39.0,369.515012,1000,0
2026-04-06T18:41:34.915135-05:00,rw_5_32_6,0.55,0,rw_interleaved,1,1,0,0,6,32,5,300,51.0,51.0,51.0,354.461538,38.0,38.67,39.0,355.77517,1000,0
2026-04-06T18:41:35.427970-05:00,rw_5_32_7,0.51,0,rw_interleaved,1,1,0,0,7,32,5,300,51.0,51.0,51.0,345.501285,38.0,38.71,39.0,346.570397,1000,0
2026-04-06T18:41:35.985090-05:00,rw_5_32_8,0.55,0,rw_interleaved,1,1,0,0,8,32,5,300,51.0,51.0,51.0,339.072848,38.0,38.62,39.0,340.048705,1000,0
2026-04-06T18:41:36.512845-05:00,rw_5_32_9,0.52,0,rw_interleaved,1,1,0,0,9,32,5,300,51.0,51.0,51.0,334.235977,38.0,38.67,39.0,335.013571,1000,0
2026-04-06T18:41:37.082090-05:00,rw_5_32_10,0.56,0,rw_interleaved,1,1,0,0,10,32,5,300,51.0,51.0,51.0,330.464716,38.0,38.7,39.0,331.148672,1000,0
2026-04-06T18:41:37.854965-05:00,rw_5_32_50,0.77,0,rw_interleaved,1,1,0,0,50,32,5,300,51.0,51.0,51.0,305.635148,38.0,38.74,39.0,305.751959,1000,0
2026-04-06T18:41:39.495586-05:00,rw_5_32_200,1.64,0,rw_interleaved,1,1,0,0,200,32,5,300,51.0,51.0,51.0,301.389216,38.0,38.74,39.0,301.419971,1000,0
2026-04-06T18:41:40.009054-05:00,rw_6_32_1,0.51,0,rw_interleaved,1,1,0,0,1,32,6,300,55.0,55.0,55.0,4072.727273,41.0,41.0,41.0,5463.414634,1000,0
2026-04-06T18:41:40.508528-05:00,rw_6_32_2,0.5,0,rw_interleaved,1,1,0,0,2,32,6,300,55.0,55.0,55.0,559.300874,41.0,41.5,42.0,568.527919,1000,0
2026-04-06T18:41:41.031714-05:00,rw_6_32_3,0.52,0,rw_interleaved,1,1,0,0,3,32,6,300,55.0,55.0,55.0,434.108527,41.0,41.67,42.0,437.785016,1000,0
2026-04-06T18:41:41.554032-05:00,rw_6_32_4,0.52,0,rw_interleaved,1,1,0,0,4,32,6,300,55.0,55.0,55.0,390.584133,41.0,41.75,42.0,392.810171,1000,0
2026-04-06T18:41:42.082388-05:00,rw_6_32_5,0.52,0,rw_interleaved,1,1,0,0,5,32,6,300,55.0,55.0,55.0,368.299901,41.0,41.8,42.0,369.88111,1000,0
2026-04-06T18:41:42.607748-05:00,rw_6_32_6,0.52,0,rw_interleaved,1,1,0,0,6,32,6,300,55.0,55.0,55.0,354.804646,41.0,41.83,42.0,356.02649,1000,0
2026-04-06T18:41:43.150038-05:00,rw_6_32_7,0.54,0,rw_interleaved,1,1,0,0,7,32,6,300,55.0,55.0,55.0,345.831495,41.0,41.86,42.0,346.825923,1000,0
2026-04-06T18:41:43.782972-05:00,rw_6_32_8,0.63,0,rw_interleaved,1,1,0,0,8,32,6,300,55.0,55.0,55.0,339.329672,41.0,41.75,42.0,340.231631,1000,0
2026-04-06T18:41:44.329821-05:00,rw_6_32_9,0.54,0,rw_interleaved,1,1,0,0,9,32,6,300,55.0,55.0,55.0,334.439283,41.0,41.78,42.0,335.162095,1000,0
2026-04-06T18:41:44.884860-05:00,rw_6_32_10,0.55,0,rw_interleaved,1,1,0,0,10,32,6,300,55.0,55.0,55.0,330.676115,41.0,41.8,42.0,331.311936,1000,0
2026-04-06T18:41:45.689655-05:00,rw_6_32_50,0.8,0,rw_interleaved,1,1,0,0,50,32,6,300,55.0,55.0,55.0,305.668513,41.0,41.86,42.0,305.777001,1000,0
2026-04-06T18:41:47.471513-05:00,rw_6_32_200,1.78,0,rw_interleaved,1,1,0,0,200,32,6,300,55.0,55.0,55.0,301.397326,41.0,41.87,42.0,301.425717,1000,0
2026-04-06T18:41:47.975120-05:00,rw_7_32_1,0.5,0,rw_interleaved,1,1,0,0,1,32,7,300,58.0,58.0,58.0,4413.793103,42.0,42.0,42.0,6095.238095,1000,0
2026-04-06T18:41:48.489909-05:00,rw_7_32_2,0.51,0,rw_interleaved,1,1,0,0,2,32,7,300,58.0,58.0,58.0,562.019759,42.0,42.5,43.0,571.428571,1000,0
2026-04-06T18:41:49.050629-05:00,rw_7_32_3,0.56,0,rw_interleaved,1,1,0,0,3,32,7,300,58.0,58.0,58.0,435.37415,42.0,42.67,43.0,439.108062,1000,0
2026-04-06T18:41:49.566131-05:00,rw_7_32_4,0.51,0,rw_interleaved,1,1,0,0,4,32,7,300,58.0,58.0,58.0,391.287734,42.0,42.75,43.0,393.543428,1000,0
2026-04-06T18:41:50.162907-05:00,rw_7_32_5,0.59,0,rw_interleaved,1,1,0,0,5,32,7,300,58.0,58.0,58.0,368.769807,42.0,42.8,43.0,370.37037,1000,0
2026-04-06T18:41:50.695726-05:00,rw_7_32_6,0.53,0,rw_interleaved,1,1,0,0,6,32,7,300,58.0,58.0,58.0,355.226642,42.0,42.83,43.0,356.463217,1000,0
2026-04-06T18:41:51.237442-05:00,rw_7_32_7,0.54,0,rw_interleaved,1,1,0,0,7,32,7,300,58.0,58.0,58.0,346.146417,42.0,42.86,43.0,347.152267,1000,0
2026-04-06T18:41:51.798109-05:00,rw_7_32_8,0.56,0,rw_interleaved,1,1,0,0,8,32,7,300,58.0,58.0,58.0,339.578843,42.0,42.87,43.0,340.425532,1000,0
2026-04-06T18:41:52.360040-05:00,rw_7_32_9,0.56,0,rw_interleaved,1,1,0,0,9,32,7,300,58.0,58.0,58.0,334.689134,42.0,42.89,43.0,335.420003,1000,0
2026-04-06T18:41:52.928998-05:00,rw_7_32_10,0.56,0,rw_interleaved,1,1,0,0,10,32,7,300,58.0,58.0,58.0,330.877601,42.0,42.9,43.0,331.520332,1000,0
2026-04-06T18:41:53.804708-05:00,rw_7_32_50,0.87,0,rw_interleaved,1,1,0,0,50,32,7,300,58.0,58.0,58.0,305.700843,42.0,42.98,43.0,305.810398,1000,0
2026-04-06T18:41:55.795481-05:00,rw_7_32_200,1.99,0,rw_interleaved,1,1,0,0,200,32,7,300,58.0,58.0,58.0,301.405184,42.0,42.99,43.0,301.431801,1000,0
2026-04-06T18:41:56.295206-05:00,rw_8_32_1,0.5,0,rw_interleaved,1,1,0,0,1,32,8,300,61.0,61.0,61.0,4721.311475,46.0,46.0,46.0,6260.869565,1000,0
2026-04-06T18:41:56.810549-05:00,rw_8_32_2,0.51,0,rw_interleaved,1,1,0,0,2,32,8,300,56.0,58.5,61.0,567.487685,46.0,46.0,46.0,576.0,1000,0
2026-04-06T18:41:57.335985-05:00,rw_8_32_3,0.52,0,rw_interleaved,1,1,0,0,3,32,8,300,56.0,56.67,58.0,437.468354,46.0,46.0,46.0,439.694656,1000,0
2026-04-06T18:41:57.858682-05:00,rw_8_32_4,0.52,0,rw_interleaved,1,1,0,0,4,32,8,300,56.0,58.25,61.0,392.504259,46.0,46.0,46.0,394.520548,1000,0
2026-04-06T18:41:58.393542-05:00,rw_8_32_5,0.53,0,rw_interleaved,1,1,0,0,5,32,8,300,56.0,58.6,61.0,369.325468,46.0,46.0,46.0,370.751802,1000,0
2026-04-06T18:41:58.930835-05:00,rw_8_32_6,0.53,0,rw_interleaved,1,1,0,0,6,32,8,300,56.0,58.0,60.0,355.62873,46.0,46.0,46.0,356.509181,1000,0
2026-04-06T18:41:59.488895-05:00,rw_8_32_7,0.55,0,rw_interleaved,1,1,0,0,7,32,8,300,56.0,58.0,60.0,346.570397,46.0,46.0,46.0,347.406514,1000,0
2026-04-06T18:42:00.044573-05:00,rw_8_32_8,0.55,0,rw_interleaved,1,1,0,0,8,32,8,300,56.0,58.5,61.0,339.97344,46.0,46.0,46.0,340.677214,1000,0
2026-04-06T18:42:00.618844-05:00,rw_8_32_9,0.57,0,rw_interleaved,1,1,0,0,9,32,8,300,56.0,58.56,61.0,334.883721,46.0,46.11,47.0,335.360331,1000,0
2026-04-06T18:42:01.187845-05:00,rw_8_32_10,0.56,0,rw_interleaved,1,1,0,0,10,32,8,300,56.0,58.6,61.0,331.148672,46.0,46.1,47.0,331.720802,1000,0
2026-04-06T18:42:02.090870-05:00,rw_8_32_50,0.9,0,rw_interleaved,1,1,0,0,50,32,8,300,56.0,58.88,61.0,305.732484,46.0,46.12,47.0,305.810398,1000,0
2026-04-06T18:42:04.193126-05:00,rw_8_32_200,2.1,0,rw_interleaved,1,1,0,0,200,32,8,300,56.0,58.85,61.0,301.420759,46.0,46.12,47.0,301.442844,1000,0
2026-04-06T18:42:04.709927-05:00,rw_9_32_1,0.51,0,rw_interleaved,1,1,0,0,1,32,9,300,63.0,63.0,63.0,5079.365079,47.0,47.0,47.0,6808.510638,1000,0
2026-04-06T18:42:05.221606-05:00,rw_9_32_2,0.51,0,rw_interleaved,1,1,0,0,2,32,9,300,60.0,61.5,63.0,566.873339,47.0,47.0,47.0,573.476703,1000,0
2026-04-06T18:42:05.739172-05:00,rw_9_32_3,0.51,0,rw_interleaved,1,1,0,0,3,32,9,300,60.0,62.0,63.0,437.15847,47.0,47.0,47.0,440.366972,1000,0
2026-04-06T18:42:06.265582-05:00,rw_9_32_4,0.52,0,rw_interleaved,1,1,0,0,4,32,9,300,60.0,62.25,63.0,392.397302,47.0,47.0,47.0,394.331485,1000,0
2026-04-06T18:42:06.799651-05:00,rw_9_32_5,0.53,0,rw_interleaved,1,1,0,0,5,32,9,300,60.0,60.6,63.0,369.856681,47.0,47.2,48.0,370.885489,1000,0
2026-04-06T18:42:07.357892-05:00,rw_9_32_6,0.55,0,rw_interleaved,1,1,0,0,6,32,9,300,60.0,62.0,63.0,355.819125,47.0,47.17,48.0,356.678432,1000,0
2026-04-06T18:42:07.915964-05:00,rw_9_32_7,0.55,0,rw_interleaved,1,1,0,0,7,32,9,300,60.0,61.29,63.0,346.802911,47.0,47.14,48.0,347.664132,1000,0
2026-04-06T18:42:08.477233-05:00,rw_9_32_8,0.56,0,rw_interleaved,1,1,0,0,8,32,9,300,60.0,61.87,63.0,340.154132,47.0,47.12,48.0,340.878828,1000,0
2026-04-06T18:42:09.056252-05:00,rw_9_32_9,0.57,0,rw_interleaved,1,1,0,0,9,32,9,300,60.0,61.33,63.0,335.156523,47.0,47.22,48.0,335.742597,1000,0
2026-04-06T18:42:09.631825-05:00,rw_9_32_10,0.57,0,rw_interleaved,1,1,0,0,10,32,9,300,60.0,61.8,63.0,331.19437,47.0,47.2,48.0,331.743728,1000,0
2026-04-06T18:42:10.589248-05:00,rw_9_32_50,0.95,0,rw_interleaved,1,1,0,0,50,32,9,300,60.0,61.44,63.0,305.757802,47.0,47.24,48.0,305.851318,1000,0
2026-04-06T18:42:12.990237-05:00,rw_9_32_200,2.4,0,rw_interleaved,1,1,0,0,200,32,9,300,60.0,61.38,63.0,301.419024,47.0,47.24,48.0,301.441739,1000,0
2026-04-06T18:42:13.497256-05:00,rw_10_32_1,0.5,0,rw_interleaved,1,1,0,0,1,32,10,300,64.0,64.0,64.0,5500.0,50.0,50.0,50.0,7040.0,1000,0
2026-04-06T18:42:14.024199-05:00,rw_10_32_2,0.52,0,rw_interleaved,1,1,0,0,2,32,10,300,64.0,64.5,65.0,568.659128,50.0,50.0,50.0,575.163399,1000,0
2026-04-06T18:42:14.533564-05:00,rw_10_32_3,0.51,0,rw_interleaved,1,1,0,0,3,32,10,300,64.0,64.33,65.0,437.992534,50.0,50.33,51.0,440.366972,1000,0
2026-04-06T18:42:15.087652-05:00,rw_10_32_4,0.55,0,rw_interleaved,1,1,0,0,4,32,10,300,64.0,64.25,65.0,392.857143,50.0,50.25,51.0,394.397759,1000,0
2026-04-06T18:42:15.616431-05:00,rw_10_32_5,0.52,0,rw_interleaved,1,1,0,0,5,32,10,300,65.0,65.0,65.0,369.903321,50.0,50.2,51.0,371.07316,1000,0
2026-04-06T18:42:16.185233-05:00,rw_10_32_6,0.56,0,rw_interleaved,1,1,0,0,6,32,10,300,64.0,64.83,65.0,356.095094,50.0,50.33,51.0,356.937637,1000,0
2026-04-06T18:42:16.734048-05:00,rw_10_32_7,0.54,0,rw_interleaved,1,1,0,0,7,32,10,300,64.0,64.43,65.0,346.895678,50.0,50.29,51.0,347.629797,1000,0
2026-04-06T18:42:17.309202-05:00,rw_10_32_8,0.57,0,rw_interleaved,1,1,0,0,8,32,10,300,64.0,64.12,65.0,340.219886,50.0,50.25,51.0,340.796321,1000,0
2026-04-06T18:42:17.874146-05:00,rw_10_32_9,0.56,0,rw_interleaved,1,1,0,0,9,32,10,300,64.0,64.44,65.0,335.202624,50.0,50.33,51.0,335.699905,1000,0
2026-04-06T18:42:18.459449-05:00,rw_10_32_10,0.58,0,rw_interleaved,1,1,0,0,10,32,10,300,64.0,64.6,65.0,331.325301,50.0,50.3,51.0,331.79376,1000,0
2026-04-06T18:42:19.483829-05:00,rw_10_32_50,1.02,0,rw_interleaved,1,1,0,0,50,32,10,300,64.0,64.54,65.0,305.783832,50.0,50.36,51.0,305.863543,1000,0
2026-04-06T18:42:22.002020-05:00,rw_10_32_200,2.51,0,rw_interleaved,1,1,0,0,200,32,10,300,64.0,64.54,65.0,301.425348,50.0,50.37,51.0,301.443417,1000,0
2026-04-06T18:42:22.514132-05:00,rw_11_32_1,0.51,0,rw_interleaved,1,1,0,0,1,32,11,300,67.0,67.0,67.0,5731.343284,51.0,51.0,51.0,7529.411765,1000,0
2026-04-06T18:42:23.038118-05:00,rw_11_32_2,0.52,0,rw_interleaved,1,1,0,0,2,32,11,300,67.0,67.0,67.0,570.579495,51.0,51.0,51.0,577.443609,1000,0
2026-04-06T18:42:23.545298-05:00,rw_11_32_3,0.5,0,rw_interleaved,1,1,0,0,3,32,11,300,67.0,67.0,67.0,438.690023,51.0,51.33,52.0,441.210264,1000,0
2026-04-06T18:42:24.090161-05:00,rw_11_32_4,0.54,0,rw_interleaved,1,1,0,0,4,32,11,300,67.0,67.0,67.0,393.241167,51.0,51.25,52.0,394.858612,1000,0
2026-04-06T18:42:24.610905-05:00,rw_11_32_5,0.52,0,rw_interleaved,1,1,0,0,5,32,11,300,67.0,67.0,67.0,370.227536,51.0,51.4,52.0,371.301489,1000,0
2026-04-06T18:42:25.185710-05:00,rw_11_32_6,0.57,0,rw_interleaved,1,1,0,0,6,32,11,300,67.0,67.0,67.0,356.325394,51.0,51.33,52.0,357.209302,1000,0
2026-04-06T18:42:25.741646-05:00,rw_11_32_7,0.55,0,rw_interleaved,1,1,0,0,7,32,11,300,67.0,67.0,67.0,347.017816,51.0,51.43,52.0,347.691114,1000,0
2026-04-06T18:42:26.321706-05:00,rw_11_32_8,0.57,0,rw_interleaved,1,1,0,0,8,32,11,300,67.0,67.0,67.0,340.3501,51.0,51.37,52.0,340.954495,1000,0
2026-04-06T18:42:26.887325-05:00,rw_11_32_9,0.56,0,rw_interleaved,1,1,0,0,9,32,11,300,67.0,67.0,67.0,335.338638,51.0,51.44,52.0,335.827422,1000,0
