finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-03-06T08:17:52-0600,rw_12_16_8,72,0,rw_interleaved,1,1,0,0,8,16,12,300,339.591837,46,52,49,340.216725,42,42,42,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:19:33-0600,rw_12_16_9,68,0,rw_interleaved,1,1,0,0,9,16,12,300,334.704094,46,52,49,335.243553,42,42,42,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:21:12-0600,rw_12_16_10,67,0,rw_interleaved,1,1,0,0,10,16,12,300,330.683625,46,52,49,331.157459,42,42,42,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:23:07-0600,rw_12_16_50,84,0,rw_interleaved,1,1,0,0,50,16,12,300,305.684557,35,53,48,305.765443,31,43,41,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:26:04-0600,rw_12_16_200,146,0,rw_interleaved,1,1,0,0,200,16,12,300,301.405593,27,53,48,301.425249,27,43,41,210,210,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:27:39-0600,rw_13_16_1,64,0,rw_interleaved,1,1,0,0,1,16,13,300,4226.415094,53,53,53,5209.302326,43,43,43,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:29:16-0600,rw_13_16_2,65,0,rw_interleaved,1,1,0,0,2,16,13,300,560.700876,52,53,52,567.807351,43,43,43,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:30:52-0600,rw_13_16_3,65,0,rw_interleaved,1,1,0,0,3,16,13,300,435.233161,50,53,51,438.070404,43,43,43,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:32:28-0600,rw_13_16_4,65,0,rw_interleaved,1,1,0,0,4,16,13,300,391.437309,48,53,50,393.154892,43,43,43,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:34:06-0600,rw_13_16_5,66,0,rw_interleaved,1,1,0,0,5,16,13,300,368.906456,48,53,50,370.125578,43,43,43,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:35:46-0600,rw_13_16_6,68,0,rw_interleaved,1,1,0,0,6,16,13,300,355.179704,48,53,50,356.120827,43,43,43,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:37:24-0600,rw_13_16_7,67,0,rw_interleaved,1,1,0,0,7,16,13,300,345.831495,48,53,50,346.595933,43,43,43,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:39:02-0600,rw_13_16_8,67,0,rw_interleaved,1,1,0,0,8,16,13,300,339.329672,48,53,50,339.973440,43,43,43,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:40:45-0600,rw_13_16_9,69,0,rw_interleaved,1,1,0,0,9,16,13,300,334.494774,48,53,51,334.995015,43,44,43,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:42:25-0600,rw_13_16_10,68,0,rw_interleaved,1,1,0,0,10,16,13,300,330.676115,48,53,51,331.164991,43,44,43,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:44:21-0600,rw_13_16_50,85,0,rw_interleaved,1,1,0,0,50,16,13,300,305.676856,33,53,50,305.760306,30,44,42,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:47:24-0600,rw_13_16_200,151,0,rw_interleaved,1,1,0,0,200,16,13,300,301.397326,29,54,50,301.417605,28,44,42,209,209,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:49:00-0600,rw_14_16_1,64,0,rw_interleaved,1,1,0,0,1,16,14,300,4363.636364,55,55,55,5454.545455,44,44,44,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:50:37-0600,rw_14_16_2,65,0,rw_interleaved,1,1,0,0,2,16,14,300,561.403509,55,55,55,566.706021,44,47,45,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:52:14-0600,rw_14_16_3,66,0,rw_interleaved,1,1,0,0,3,16,14,300,435.308343,54,55,54,438.222763,44,47,45,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:53:53-0600,rw_14_16_4,68,0,rw_interleaved,1,1,0,0,4,16,14,300,391.357521,53,55,54,393.120393,44,47,44,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:55:31-0600,rw_14_16_5,67,0,rw_interleaved,1,1,0,0,5,16,14,300,369.003690,52,55,53,370.256094,44,47,44,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:57:09-0600,rw_14_16_6,67,0,rw_interleaved,1,1,0,0,6,16,14,300,355.467786,51,55,53,356.435644,44,47,44,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:58:49-0600,rw_14_16_7,68,0,rw_interleaved,1,1,0,0,7,16,14,300,346.391753,50,55,52,347.179169,44,47,44,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:00:28-0600,rw_14_16_8,68,0,rw_interleaved,1,1,0,0,8,16,14,300,339.883165,49,55,52,340.546293,44,47,44,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:02:07-0600,rw_14_16_9,68,0,rw_interleaved,1,1,0,0,9,16,14,300,334.883721,49,55,52,335.455816,44,47,44,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:03:47-0600,rw_14_16_10,69,0,rw_interleaved,1,1,0,0,10,16,14,300,331.034483,49,55,51,331.537505,44,47,44,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:05:44-0600,rw_14_16_50,86,0,rw_interleaved,1,1,0,0,50,16,14,300,305.693542,27,56,51,305.755854,27,47,43,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:08:54-0600,rw_14_16_200,158,0,rw_interleaved,1,1,0,0,200,16,14,300,301.414766,27,57,51,301.435587,27,47,43,211,211,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:10:31-0600,rw_15_16_1,66,0,rw_interleaved,1,1,0,0,1,16,15,300,4571.428571,56,56,56,5688.888889,45,45,45,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:12:06-0600,rw_15_16_2,64,0,rw_interleaved,1,1,0,0,2,16,15,300,563.256326,56,56,56,569.521691,45,46,45,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:13:41-0600,rw_15_16_3,64,0,rw_interleaved,1,1,0,0,3,16,15,300,435.868331,56,56,56,438.356164,45,46,45,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:15:19-0600,rw_15_16_4,66,0,rw_interleaved,1,1,0,0,4,16,15,300,391.586998,56,56,56,393.090211,45,46,45,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:16:57-0600,rw_15_16_5,66,0,rw_interleaved,1,1,0,0,5,16,15,300,368.982416,56,56,56,370.049147,45,46,45,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:18:34-0600,rw_15_16_6,66,0,rw_interleaved,1,1,0,0,6,16,15,300,355.391023,56,56,56,356.215213,45,46,45,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:20:12-0600,rw_15_16_7,67,0,rw_interleaved,1,1,0,0,7,16,15,300,346.280193,56,56,56,346.950629,45,46,45,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:21:52-0600,rw_15_16_8,68,0,rw_interleaved,1,1,0,0,8,16,15,300,339.691491,56,56,56,340.255856,45,46,45,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:23:32-0600,rw_15_16_9,68,0,rw_interleaved,1,1,0,0,9,16,15,300,334.786399,56,56,56,335.273574,45,46,45,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:25:16-0600,rw_15_16_10,72,0,rw_interleaved,1,1,0,0,10,16,15,300,330.963154,56,56,56,331.391586,45,46,45,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:27:17-0600,rw_15_16_50,89,0,rw_interleaved,1,1,0,0,50,16,15,300,305.715446,56,57,56,305.788480,45,46,45,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:30:31-0600,rw_15_16_200,163,0,rw_interleaved,1,1,0,0,200,16,15,300,301.408733,56,57,56,301.426477,45,46,45,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:32:08-0600,rw_16_16_1,65,0,rw_interleaved,1,1,0,0,1,16,16,300,4610.169492,59,59,59,5913.043478,46,46,46,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:33:45-0600,rw_16_16_2,66,0,rw_interleaved,1,1,0,0,2,16,16,300,563.146998,59,59,59,570.828961,46,46,46,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:35:23-0600,rw_16_16_3,66,0,rw_interleaved,1,1,0,0,3,16,16,300,436.130412,57,59,58,439.181916,46,46,46,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:37:00-0600,rw_16_16_4,65,0,rw_interleaved,1,1,0,0,4,16,16,300,391.789701,56,59,57,393.632417,46,46,46,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:38:38-0600,rw_16_16_5,67,0,rw_interleaved,1,1,0,0,5,16,16,300,369.264187,55,59,57,370.572207,46,46,46,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:40:15-0600,rw_16_16_6,66,0,rw_interleaved,1,1,0,0,6,16,16,300,355.710549,54,59,56,356.721311,46,46,46,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:41:53-0600,rw_16_16_7,67,0,rw_interleaved,1,1,0,0,7,16,16,300,346.559884,53,59,56,347.381865,46,46,46,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:43:32-0600,rw_16_16_8,68,0,rw_interleaved,1,1,0,0,8,16,16,300,340.000000,52,59,55,340.692031,46,46,46,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:45:12-0600,rw_16_16_9,69,0,rw_interleaved,1,1,0,0,9,16,16,300,335.067068,52,59,55,335.664336,46,46,46,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:46:55-0600,rw_16_16_10,71,0,rw_interleaved,1,1,0,0,10,16,16,300,331.141953,52,59,55,331.666870,46,46,46,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:48:56-0600,rw_16_16_50,90,0,rw_interleaved,1,1,0,0,50,16,16,300,305.707285,27,59,54,305.796645,32,49,45,53,53,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:52:20-0600,rw_16_16_200,172,0,rw_interleaved,1,1,0,0,200,16,16,300,301.420110,27,59,54,301.441823,30,49,45,213,213,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:53:56-0600,rw_2_32_1,64,0,rw_interleaved,1,1,0,0,1,32,2,300,2594.594595,37,37,37,2823.529412,34,34,34,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:55:33-0600,rw_2_32_2,65,0,rw_interleaved,1,1,0,0,2,32,2,300,537.815126,37,37,37,542.372881,34,34,34,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:57:11-0600,rw_2_32_3,66,0,rw_interleaved,1,1,0,0,3,32,2,300,425.406204,37,37,37,427.299703,34,34,34,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T09:58:47-0600,rw_2_32_4,65,0,rw_interleaved,1,1,0,0,4,32,2,300,385.155466,37,37,37,386.317907,34,34,34,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:00:24-0600,rw_2_32_5,66,0,rw_interleaved,1,1,0,0,5,32,2,300,364.464692,37,37,37,365.296804,34,34,34,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:02:03-0600,rw_2_32_6,66,0,rw_interleaved,1,1,0,0,6,32,2,300,352.078240,36,37,36,352.725046,34,34,34,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:03:40-0600,rw_2_32_7,66,0,rw_interleaved,1,1,0,0,7,32,2,300,343.382729,36,37,36,343.909928,34,34,34,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:05:18-0600,rw_2_32_8,67,0,rw_interleaved,1,1,0,0,8,32,2,300,337.285903,36,37,36,337.730871,34,34,34,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:06:54-0600,rw_2_32_9,65,0,rw_interleaved,1,1,0,0,9,32,2,300,332.691567,36,37,36,332.947977,34,35,34,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:08:31-0600,rw_2_32_10,66,0,rw_interleaved,1,1,0,0,10,32,2,300,329.105245,36,37,36,329.444063,34,35,34,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:10:17-0600,rw_2_32_50,75,0,rw_interleaved,1,1,0,0,50,32,2,300,305.401794,33,38,36,305.460099,30,35,33,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:12:30-0600,rw_2_32_200,101,0,rw_interleaved,1,1,0,0,200,32,2,300,301.332454,29,38,36,301.346643,29,35,34,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:14:05-0600,rw_3_32_1,64,0,rw_interleaved,1,1,0,0,1,32,3,300,3121.951220,41,41,41,3657.142857,35,35,35,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:15:40-0600,rw_3_32_2,64,0,rw_interleaved,1,1,0,0,2,32,3,300,547.008547,41,41,41,554.112554,35,35,35,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:17:16-0600,rw_3_32_3,65,0,rw_interleaved,1,1,0,0,3,32,3,300,429.050279,41,41,41,431.460674,35,36,35,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:18:52-0600,rw_3_32_4,65,0,rw_interleaved,1,1,0,0,4,32,3,300,387.291982,41,41,41,389.057751,35,36,35,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:20:28-0600,rw_3_32_5,65,0,rw_interleaved,1,1,0,0,5,32,3,300,365.923385,41,41,41,366.972477,35,36,35,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:22:07-0600,rw_3_32_6,67,0,rw_interleaved,1,1,0,0,6,32,3,300,353.103448,41,41,41,354.080221,35,36,35,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:23:45-0600,rw_3_32_7,66,0,rw_interleaved,1,1,0,0,7,32,3,300,344.350500,41,41,41,345.013477,35,36,35,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:25:22-0600,rw_3_32_8,66,0,rw_interleaved,1,1,0,0,8,32,3,300,338.065368,41,41,41,338.736355,35,36,35,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:27:03-0600,rw_3_32_9,68,0,rw_interleaved,1,1,0,0,9,32,3,300,333.429812,41,41,41,333.913043,35,36,35,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:28:44-0600,rw_3_32_10,68,0,rw_interleaved,1,1,0,0,10,32,3,300,329.726945,41,41,41,330.237358,35,36,35,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:30:32-0600,rw_3_32_50,77,0,rw_interleaved,1,1,0,0,50,32,3,300,305.503843,41,42,41,305.591367,35,36,35,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:32:57-0600,rw_3_32_200,111,0,rw_interleaved,1,1,0,0,200,32,3,300,301.357285,41,42,41,301.378572,35,36,35,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:34:32-0600,rw_4_32_1,64,0,rw_interleaved,1,1,0,0,1,32,4,300,3555.555556,45,45,45,4102.564103,39,39,39,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:36:09-0600,rw_4_32_2,66,0,rw_interleaved,1,1,0,0,2,32,4,300,556.521739,42,45,43,562.390158,39,39,39,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:37:46-0600,rw_4_32_3,66,0,rw_interleaved,1,1,0,0,3,32,4,300,432.043204,42,45,44,434.389140,39,39,39,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:39:23-0600,rw_4_32_4,65,0,rw_interleaved,1,1,0,0,4,32,4,300,389.531345,42,45,44,390.959071,39,39,39,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:41:01-0600,rw_4_32_5,66,0,rw_interleaved,1,1,0,0,5,32,4,300,367.309458,42,45,44,368.324125,39,39,39,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:42:40-0600,rw_4_32_6,66,0,rw_interleaved,1,1,0,0,6,32,4,300,354.112873,42,45,44,354.898336,39,39,39,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:44:19-0600,rw_4_32_7,67,0,rw_interleaved,1,1,0,0,7,32,4,300,345.572354,42,45,44,346.213292,39,39,39,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:45:57-0600,rw_4_32_8,66,0,rw_interleaved,1,1,0,0,8,32,4,300,338.803600,42,45,44,339.342524,39,39,39,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:47:35-0600,rw_4_32_9,67,0,rw_interleaved,1,1,0,0,9,32,4,300,334.029228,42,45,44,334.417092,39,40,39,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:49:13-0600,rw_4_32_10,68,0,rw_interleaved,1,1,0,0,10,32,4,300,330.510225,42,45,44,330.920372,39,40,39,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:51:03-0600,rw_4_32_50,79,0,rw_interleaved,1,1,0,0,50,32,4,300,305.635148,37,46,43,305.705224,34,40,38,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:53:41-0600,rw_4_32_200,126,0,rw_interleaved,1,1,0,0,200,32,4,300,301.380700,29,46,43,301.397732,29,40,38,206,206,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:55:16-0600,rw_5_32_1,64,0,rw_interleaved,1,1,0,0,1,32,5,300,3918.367347,49,49,49,4800.000000,40,40,40,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:56:52-0600,rw_5_32_2,65,0,rw_interleaved,1,1,0,0,2,32,5,300,559.766764,46,49,47,567.208272,40,40,40,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T10:58:28-0600,rw_5_32_3,65,0,rw_interleaved,1,1,0,0,3,32,5,300,434.389140,46,49,47,437.357631,40,40,40,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:00:05-0600,rw_5_32_4,66,0,rw_interleaved,1,1,0,0,4,32,5,300,390.045708,46,49,47,391.836735,40,40,40,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:01:43-0600,rw_5_32_5,66,0,rw_interleaved,1,1,0,0,5,32,5,300,367.957072,46,49,47,369.088812,40,41,40,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:03:20-0600,rw_5_32_6,66,0,rw_interleaved,1,1,0,0,6,32,5,300,354.898336,46,49,47,355.885079,40,41,40,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:04:59-0600,rw_5_32_7,68,0,rw_interleaved,1,1,0,0,7,32,5,300,345.856922,46,49,47,346.659788,40,41,40,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:06:39-0600,rw_5_32_8,68,0,rw_interleaved,1,1,0,0,8,32,5,300,339.147715,46,49,47,339.823009,40,41,40,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:08:17-0600,rw_5_32_9,67,0,rw_interleaved,1,1,0,0,9,32,5,300,334.300638,46,49,47,334.818834,40,41,40,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:09:55-0600,rw_5_32_10,67,0,rw_interleaved,1,1,0,0,10,32,5,300,330.692387,46,49,47,331.205796,40,41,40,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:11:48-0600,rw_5_32_50,82,0,rw_interleaved,1,1,0,0,50,32,5,300,305.674075,33,50,47,305.761697,30,41,39,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:14:37-0600,rw_5_32_200,138,0,rw_interleaved,1,1,0,0,200,32,5,300,301.391581,33,50,47,301.412873,30,41,39,206,206,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:16:13-0600,rw_6_32_1,65,0,rw_interleaved,1,1,0,0,1,32,6,300,4226.415094,53,53,53,5090.909091,44,44,44,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:17:51-0600,rw_6_32_2,66,0,rw_interleaved,1,1,0,0,2,32,6,300,560.700876,52,53,52,567.088608,44,44,44,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:19:27-0600,rw_6_32_3,65,0,rw_interleaved,1,1,0,0,3,32,6,300,435.233161,50,53,51,437.785016,44,44,44,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:21:05-0600,rw_6_32_4,66,0,rw_interleaved,1,1,0,0,4,32,6,300,391.437309,48,53,50,392.982456,44,44,44,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:22:42-0600,rw_6_32_5,66,0,rw_interleaved,1,1,0,0,5,32,6,300,368.906456,48,53,50,370.003304,44,44,44,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:24:19-0600,rw_6_32_6,66,0,rw_interleaved,1,1,0,0,6,32,6,300,355.179704,48,53,50,356.026490,44,44,44,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:25:58-0600,rw_6_32_7,67,0,rw_interleaved,1,1,0,0,7,32,6,300,345.831495,48,53,50,346.519337,44,44,44,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:27:37-0600,rw_6_32_8,67,0,rw_interleaved,1,1,0,0,8,32,6,300,339.329672,48,53,50,339.908953,44,44,44,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:29:17-0600,rw_6_32_9,68,0,rw_interleaved,1,1,0,0,9,32,6,300,334.494774,48,53,51,334.939359,44,45,44,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:30:58-0600,rw_6_32_10,69,0,rw_interleaved,1,1,0,0,10,32,6,300,330.676115,48,53,51,331.116038,44,45,44,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:32:56-0600,rw_6_32_50,87,0,rw_interleaved,1,1,0,0,50,32,6,300,305.676856,33,53,50,305.751959,30,45,43,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:35:58-0600,rw_6_32_200,151,0,rw_interleaved,1,1,0,0,200,32,6,300,301.397326,29,54,50,301.415577,29,45,43,209,209,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:37:34-0600,rw_7_32_1,65,0,rw_interleaved,1,1,0,0,1,32,7,300,4571.428571,56,56,56,5688.888889,45,45,45,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:39:13-0600,rw_7_32_2,65,0,rw_interleaved,1,1,0,0,2,32,7,300,563.256326,56,56,56,569.521691,45,46,45,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:40:51-0600,rw_7_32_3,66,0,rw_interleaved,1,1,0,0,3,32,7,300,435.868331,56,56,56,438.356164,45,46,45,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:42:28-0600,rw_7_32_4,65,0,rw_interleaved,1,1,0,0,4,32,7,300,391.586998,56,56,56,393.090211,45,46,45,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:44:07-0600,rw_7_32_5,67,0,rw_interleaved,1,1,0,0,5,32,7,300,368.982416,56,56,56,370.049147,45,46,45,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:45:48-0600,rw_7_32_6,69,0,rw_interleaved,1,1,0,0,6,32,7,300,355.391023,56,56,56,356.215213,45,46,45,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:47:29-0600,rw_7_32_7,68,0,rw_interleaved,1,1,0,0,7,32,7,300,346.280193,56,56,56,346.950629,45,46,45,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:49:10-0600,rw_7_32_8,69,0,rw_interleaved,1,1,0,0,8,32,7,300,339.691491,56,56,56,340.255856,45,46,45,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:50:51-0600,rw_7_32_9,69,0,rw_interleaved,1,1,0,0,9,32,7,300,334.786399,56,56,56,335.273574,45,46,45,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:52:31-0600,rw_7_32_10,69,0,rw_interleaved,1,1,0,0,10,32,7,300,330.963154,56,56,56,331.391586,45,46,45,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:54:31-0600,rw_7_32_50,88,0,rw_interleaved,1,1,0,0,50,32,7,300,305.715446,56,57,56,305.788480,45,46,45,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:57:46-0600,rw_7_32_200,163,0,rw_interleaved,1,1,0,0,200,32,7,300,301.408733,56,57,56,301.426477,45,46,45,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T11:59:23-0600,rw_8_32_1,65,0,rw_interleaved,1,1,0,0,1,32,8,300,4800.000000,60,60,60,5877.551020,49,49,49,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:01:03-0600,rw_8_32_2,70,0,rw_interleaved,1,1,0,0,2,32,8,300,565.815324,58,60,59,571.996028,49,49,49,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:02:41-0600,rw_8_32_3,66,0,rw_interleaved,1,1,0,0,3,32,8,300,437.246964,56,60,58,439.694656,49,49,49,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:04:19-0600,rw_8_32_4,67,0,rw_interleaved,1,1,0,0,4,32,8,300,392.638037,54,60,57,394.115635,49,49,49,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:06:00-0600,rw_8_32_5,68,0,rw_interleaved,1,1,0,0,5,32,8,300,369.799692,54,60,56,370.847283,49,49,49,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:07:39-0600,rw_8_32_6,67,0,rw_interleaved,1,1,0,0,6,32,8,300,355.848435,54,60,56,356.656347,49,49,49,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:09:18-0600,rw_8_32_7,68,0,rw_interleaved,1,1,0,0,7,32,8,300,346.510828,54,60,56,347.167212,49,49,49,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:10:57-0600,rw_8_32_8,68,0,rw_interleaved,1,1,0,0,8,32,8,300,339.873138,54,60,56,340.425532,49,49,49,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:12:37-0600,rw_8_32_9,69,0,rw_interleaved,1,1,0,0,9,32,8,300,334.883721,54,60,57,335.316947,49,50,49,9,9,50,1000,512,512,500,500,4,TEST PASSED
