name,tg_mode,topology_json,placement_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz,ncr,nts
rw_1_8_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,8,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_8_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,8,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_8_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,8,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_8_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,8,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_8_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,8,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_8_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,8,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_8_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,8,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_8_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,8,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_8_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,8,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_8_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,8,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_8_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,8,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_2_8_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,2,8,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_8_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,8,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_8_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,8,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_8_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,8,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_8_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,8,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_8_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,8,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_8_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,8,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_8_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,8,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_8_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,8,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_8_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,8,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_8_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,8,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_8_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,8,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_8_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,8,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_8_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,8,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
