finished_at_iso,run_tag,name,plan_row_index,config_id,sim_time_s,src_id,tg_mode,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_p50_write_lat_cycles,gem5_p95_write_lat_cycles,gem5_p99_write_lat_cycles,gem5_p999_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_p50_read_lat_cycles,gem5_p95_read_lat_cycles,gem5_p99_read_lat_cycles,gem5_p999_read_lat_cycles,gem5_achieved_read_bw_MBps,gem5_jfi_write_bw,gem5_cv_write_bw,gem5_maxmin_write_bw,gem5_jfi_read_bw,gem5_cv_read_bw,gem5_maxmin_read_bw,gem5_jfi_write_lat,gem5_cv_write_lat,gem5_maxmin_write_lat,gem5_jfi_read_lat,gem5_cv_read_lat,gem5_maxmin_read_lat,noc_axi_clk_mhz,hotspot_mode,hotspot_artifact_dir,hotspot_occ_trace_csv,hotspot_queue_trace_csv,hotspot_occ_status,hotspot_queue_status,hotspot_capture_status,gem5_return_code
2026-04-30T19:11:11.264319-05:00,gem5_vivado_cmp,rw_13_4_1,361,5f4476b6feaad72e,0.31,0,rw_interleaved,1,4,13,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1244.444444,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1333.333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:11.566618-05:00,gem5_vivado_cmp,rw_13_4_2,362,4df107aa08cd7072,0.3,0,rw_interleaved,2,4,13,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,37.073817,42.0,42.0,42.0,42.0,42.0,42.0,42.0,37.110669,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:11.873030-05:00,gem5_vivado_cmp,rw_13_4_3,363,08d07a30ae0d9eeb,0.31,0,rw_interleaved,3,4,13,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,27.902342,42.0,42.0,42.0,42.0,42.0,42.0,42.0,27.916251,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:12.186420-05:00,gem5_vivado_cmp,rw_13_4_4,364,93ecdd67bd299de1,0.31,0,rw_interleaved,4,4,13,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,24.880595,42.0,42.0,42.0,42.0,42.0,42.0,42.0,24.888889,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:12.499809-05:00,gem5_vivado_cmp,rw_13_4_5,365,a16a01770c4de4e6,0.31,0,rw_interleaved,5,4,13,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,23.352794,42.0,42.2,43.0,42.0,43.0,43.0,43.0,23.35669,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:12.817482-05:00,gem5_vivado_cmp,rw_13_4_6,366,5dd3a2beb72c9bb6,0.32,0,rw_interleaved,6,4,13,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,22.425415,42.0,42.17,43.0,42.0,43.0,43.0,43.0,22.429907,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:13.140777-05:00,gem5_vivado_cmp,rw_13_4_7,367,a5d44d8b6d5833cd,0.32,0,rw_interleaved,7,4,13,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,21.829927,42.0,42.14,43.0,42.0,43.0,43.0,43.0,21.833575,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:13.454962-05:00,gem5_vivado_cmp,rw_13_4_8,368,cc0e5665ebd7b416,0.31,0,rw_interleaved,8,4,13,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,21.380166,42.0,42.12,43.0,42.0,43.0,43.0,43.0,21.383228,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:13.781515-05:00,gem5_vivado_cmp,rw_13_4_9,369,dff3864ac5e5e08b,0.32,0,rw_interleaved,9,4,13,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,21.051752,42.0,42.22,43.0,42.0,43.0,43.0,43.0,21.053511,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:14.102062-05:00,gem5_vivado_cmp,rw_13_4_10,370,e2b3bb5fcbda4153,0.32,0,rw_interleaved,10,4,13,300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,20.802377,42.0,42.2,43.0,42.0,43.0,43.0,43.0,20.804696,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:14.501132-05:00,gem5_vivado_cmp,rw_13_4_50,371,ecda53b402540970,0.4,0,rw_interleaved,50,4,13,300,45.0,45.06,46.0,45.0,46.0,46.0,46.0,19.125552,42.0,42.24,43.0,42.0,43.0,43.0,43.0,19.125944,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:15.237975-05:00,gem5_vivado_cmp,rw_13_4_200,372,5241d0db80e389a3,0.74,0,rw_interleaved,200,4,13,300,43.0,44.92,47.0,45.0,46.0,47.0,47.0,18.842625,37.0,41.75,43.0,42.0,43.0,43.0,43.0,18.84272,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:15.550607-05:00,gem5_vivado_cmp,rw_14_4_1,373,bc3bc554d5876bb9,0.31,0,rw_interleaved,1,4,14,300,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1304.347826,43.0,43.0,43.0,43.0,43.0,43.0,43.0,1395.348837,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:15.868351-05:00,gem5_vivado_cmp,rw_14_4_2,374,acca9dd8743588cf,0.32,0,rw_interleaved,2,4,14,300,46.0,46.0,46.0,46.0,46.0,46.0,46.0,37.048472,43.0,43.0,43.0,43.0,43.0,43.0,43.0,37.082818,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:16.191337-05:00,gem5_vivado_cmp,rw_14_4_3,375,c09952694c25ca6f,0.32,0,rw_interleaved,3,4,14,300,46.0,46.0,46.0,46.0,46.0,46.0,46.0,27.915633,43.0,43.0,43.0,43.0,43.0,43.0,43.0,27.928627,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:16.498171-05:00,gem5_vivado_cmp,rw_14_4_4,376,df10a00faa29dde5,0.31,0,rw_interleaved,4,4,14,300,46.0,46.0,46.0,46.0,46.0,46.0,46.0,24.893683,43.0,43.0,43.0,43.0,43.0,43.0,43.0,24.901432,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:16.193200-05:00,gem5_vivado_cmp,rw_14_4_5,377,99c8cb570a92d2ab,0.32,0,rw_interleaved,5,4,14,300,46.0,46.0,46.0,46.0,46.0,46.0,46.0,23.368126,43.0,43.2,44.0,43.0,44.0,44.0,44.0,23.371767,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:16.502277-05:00,gem5_vivado_cmp,rw_14_4_6,378,5f0d73d2e16346e4,0.31,0,rw_interleaved,6,4,14,300,46.0,46.0,46.0,46.0,46.0,46.0,46.0,22.441092,43.0,43.17,44.0,43.0,44.0,44.0,44.0,22.44529,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:16.828302-05:00,gem5_vivado_cmp,rw_14_4_7,379,9cf6580d6f190e70,0.32,0,rw_interleaved,7,4,14,300,46.0,46.0,46.0,46.0,46.0,46.0,46.0,21.821583,43.0,43.14,44.0,43.0,44.0,44.0,44.0,21.824984,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:17.161162-05:00,gem5_vivado_cmp,rw_14_4_8,380,2c73495e0aeaa8aa,0.33,0,rw_interleaved,8,4,14,300,46.0,46.0,46.0,46.0,46.0,46.0,46.0,21.381799,43.0,43.12,44.0,43.0,44.0,44.0,44.0,21.384657,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:17.491621-05:00,gem5_vivado_cmp,rw_14_4_9,381,a76f4eab76deed57,0.33,0,rw_interleaved,9,4,14,300,46.0,46.0,46.0,46.0,46.0,46.0,46.0,21.055915,43.0,43.22,44.0,43.0,44.0,44.0,44.0,21.057557,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:17.823998-05:00,gem5_vivado_cmp,rw_14_4_10,382,9121645e334885d0,0.33,0,rw_interleaved,10,4,14,300,46.0,46.0,46.0,46.0,46.0,46.0,46.0,20.797227,43.0,43.2,44.0,43.0,44.0,44.0,44.0,20.79939,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:18.248944-05:00,gem5_vivado_cmp,rw_14_4_50,383,37f76158a8b3549c,0.42,0,rw_interleaved,50,4,14,300,46.0,46.06,47.0,46.0,47.0,47.0,47.0,19.126676,43.0,43.24,44.0,43.0,44.0,44.0,44.0,19.127042,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:19.039652-05:00,gem5_vivado_cmp,rw_14_4_200,384,a216dfc75c834ea9,0.79,0,rw_interleaved,200,4,14,300,44.0,45.93,48.0,46.0,47.0,48.0,48.0,18.842771,37.0,42.57,44.0,43.0,44.0,44.0,44.0,18.84286,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:19.361944-05:00,gem5_vivado_cmp,rw_15_4_1,385,6e40340101e6edf8,0.32,0,rw_interleaved,1,4,15,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,1361.702128,44.0,44.0,44.0,44.0,44.0,44.0,44.0,1454.545455,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:19.673268-05:00,gem5_vivado_cmp,rw_15_4_2,386,8f0efe1e62ae491e,0.31,0,rw_interleaved,2,4,15,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,36.99422,44.0,44.0,44.0,44.0,44.0,44.0,44.0,37.026323,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:20.005895-05:00,gem5_vivado_cmp,rw_15_4_3,387,68a91346cfd91534,0.33,0,rw_interleaved,3,4,15,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,27.927273,44.0,44.0,44.0,44.0,44.0,44.0,44.0,27.939464,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:20.323685-05:00,gem5_vivado_cmp,rw_15_4_4,388,0a72b24e054f245a,0.32,0,rw_interleaved,4,4,15,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,24.868856,44.0,44.0,44.0,44.0,44.0,44.0,44.0,24.876105,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:20.658670-05:00,gem5_vivado_cmp,rw_15_4_5,389,4b53332a91e20259,0.33,0,rw_interleaved,5,4,15,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,23.357664,44.0,44.2,45.0,44.0,45.0,45.0,45.0,23.361075,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:20.968794-05:00,gem5_vivado_cmp,rw_15_4_6,390,03da9c3ea63c7458,0.31,0,rw_interleaved,6,4,15,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,22.441704,44.0,44.17,45.0,44.0,45.0,45.0,45.0,22.445639,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:21.310770-05:00,gem5_vivado_cmp,rw_15_4_7,391,02e64287488a0a9e,0.34,0,rw_interleaved,7,4,15,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,21.829167,44.0,44.14,45.0,44.0,45.0,45.0,45.0,21.832359,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:21.635944-05:00,gem5_vivado_cmp,rw_15_4_8,392,0ae66ace179fec45,0.32,0,rw_interleaved,8,4,15,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,21.384121,44.0,44.12,45.0,44.0,45.0,45.0,45.0,21.3868,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:21.950205-05:00,gem5_vivado_cmp,rw_15_4_9,393,4daa7af5eef3a6ca,0.31,0,rw_interleaved,9,4,15,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,21.057249,44.0,44.22,45.0,44.0,45.0,45.0,45.0,21.058789,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:22.262937-05:00,gem5_vivado_cmp,rw_15_4_10,394,f1b9473994494ce5,0.31,0,rw_interleaved,10,4,15,300,47.0,47.0,47.0,47.0,47.0,47.0,47.0,20.804889,44.0,44.2,45.0,44.0,45.0,45.0,45.0,20.806918,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:22.682600-05:00,gem5_vivado_cmp,rw_15_4_50,395,6aefea4f704e0b1b,0.42,0,rw_interleaved,50,4,15,300,47.0,47.1,49.0,47.0,48.0,49.0,49.0,19.126402,43.0,44.22,45.0,44.0,45.0,45.0,45.0,19.126859,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:23.461184-05:00,gem5_vivado_cmp,rw_15_4_200,396,949a89e1f5a186a9,0.78,0,rw_interleaved,200,4,15,300,45.0,46.96,50.0,47.0,48.0,49.0,50.0,18.842899,37.0,43.36,45.0,44.0,45.0,45.0,45.0,18.842954,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:23.765059-05:00,gem5_vivado_cmp,rw_16_4_1,397,54a8d4b98ce5c713,0.3,0,rw_interleaved,1,4,16,300,49.0,49.0,49.0,49.0,49.0,49.0,49.0,1387.755102,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1511.111111,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:24.066340-05:00,gem5_vivado_cmp,rw_16_4_2,398,9f2acf290806ff0b,0.3,0,rw_interleaved,2,4,16,300,49.0,49.0,49.0,49.0,49.0,49.0,49.0,37.037037,45.0,45.0,45.0,45.0,45.0,45.0,45.0,37.077426,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:24.368893-05:00,gem5_vivado_cmp,rw_16_4_3,399,311c313868e3607d,0.3,0,rw_interleaved,3,4,16,300,49.0,49.0,49.0,49.0,49.0,49.0,49.0,27.933726,45.0,45.0,45.0,45.0,45.0,45.0,45.0,27.949034,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:24.673327-05:00,gem5_vivado_cmp,rw_16_4_4,400,7ebdff7fa1c2b3eb,0.3,0,rw_interleaved,4,4,16,300,49.0,49.0,49.0,49.0,49.0,49.0,49.0,24.89019,45.0,45.0,45.0,45.0,45.0,45.0,45.0,24.899304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:24.979836-05:00,gem5_vivado_cmp,rw_16_4_5,401,f3cb345fa5bebea9,0.3,0,rw_interleaved,5,4,16,300,49.0,49.0,49.0,49.0,49.0,49.0,49.0,23.364486,45.0,45.0,45.0,45.0,45.0,45.0,45.0,23.37091,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:25.290900-05:00,gem5_vivado_cmp,rw_16_4_6,402,dcbb3c1affb2a226,0.31,0,rw_interleaved,6,4,16,300,49.0,49.0,49.0,49.0,49.0,49.0,49.0,22.436074,45.0,45.0,45.0,45.0,45.0,45.0,45.0,22.44101,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:25.616869-05:00,gem5_vivado_cmp,rw_16_4_7,403,f515918d3451da67,0.32,0,rw_interleaved,7,4,16,300,49.0,49.0,49.0,49.0,49.0,49.0,49.0,21.826853,45.0,45.0,45.0,45.0,45.0,45.0,45.0,21.830857,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:25.924217-05:00,gem5_vivado_cmp,rw_16_4_8,404,010b841220040278,0.31,0,rw_interleaved,8,4,16,300,49.0,49.0,49.0,49.0,49.0,49.0,49.0,21.38617,45.0,45.0,45.0,45.0,45.0,45.0,45.0,21.389533,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:26.233277-05:00,gem5_vivado_cmp,rw_16_4_9,405,2a04bfc9c55d7489,0.31,0,rw_interleaved,9,4,16,300,49.0,49.0,49.0,49.0,49.0,49.0,49.0,21.057702,45.0,45.0,45.0,45.0,45.0,45.0,45.0,21.060601,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:26.550796-05:00,gem5_vivado_cmp,rw_16_4_10,406,0fd0158204a0ff87,0.32,0,rw_interleaved,10,4,16,300,49.0,49.0,49.0,49.0,49.0,49.0,49.0,20.798287,45.0,45.0,45.0,45.0,45.0,45.0,45.0,20.800832,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:26.979815-05:00,gem5_vivado_cmp,rw_16_4_50,407,81ab5c7997dec3e3,0.43,0,rw_interleaved,50,4,16,300,49.0,49.06,50.0,49.0,50.0,50.0,50.0,19.127558,45.0,45.06,46.0,45.0,46.0,46.0,46.0,19.127989,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:27.792615-05:00,gem5_vivado_cmp,rw_16_4_200,408,4da473b85b51ce77,0.81,0,rw_interleaved,200,4,16,300,47.0,48.71,50.0,49.0,50.0,50.0,50.0,18.843064,45.0,45.06,46.0,45.0,46.0,46.0,46.0,18.843168,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:28.090859-05:00,gem5_vivado_cmp,rw_0_8_1,409,34b25aa6d7375656,0.3,0,rw_interleaved,1,8,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,275.862069,29.0,29.0,29.0,29.0,29.0,29.0,29.0,275.862069,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:28.389583-05:00,gem5_vivado_cmp,rw_0_8_2,410,9fa0f97eefdf0e70,0.3,0,rw_interleaved,2,8,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,66.945607,29.0,29.0,29.0,29.0,29.0,29.0,29.0,66.945607,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:28.693183-05:00,gem5_vivado_cmp,rw_0_8_3,411,a2abd86c2672fb93,0.3,0,rw_interleaved,3,8,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,52.516411,29.0,29.0,29.0,29.0,29.0,29.0,29.0,52.516411,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:28.987186-05:00,gem5_vivado_cmp,rw_0_8_4,412,3ec5b6a7e92da451,0.29,0,rw_interleaved,4,8,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,47.548291,29.0,29.0,29.0,29.0,29.0,29.0,29.0,47.548291,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:29.279364-05:00,gem5_vivado_cmp,rw_0_8_5,413,742a42327a2b0779,0.29,0,rw_interleaved,5,8,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,45.351474,29.0,29.0,29.0,29.0,29.0,29.0,29.0,45.351474,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:29.588940-05:00,gem5_vivado_cmp,rw_0_8_6,414,8b17d9aed4731aba,0.31,0,rw_interleaved,6,8,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,43.676069,29.0,29.0,29.0,29.0,29.0,29.0,29.0,43.676069,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:29.892863-05:00,gem5_vivado_cmp,rw_0_8_7,415,bef4c73bdc732867,0.3,0,rw_interleaved,7,8,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,43.010753,29.0,29.0,29.0,29.0,29.0,29.0,29.0,43.010753,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:30.208204-05:00,gem5_vivado_cmp,rw_0_8_8,416,47f9c536fbd6cc85,0.31,0,rw_interleaved,8,8,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,41.994751,29.0,29.0,29.0,29.0,29.0,29.0,29.0,41.994751,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:30.506061-05:00,gem5_vivado_cmp,rw_0_8_9,417,41bea08197324864,0.3,0,rw_interleaved,9,8,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,41.618497,29.0,29.0,29.0,29.0,29.0,29.0,29.0,41.618497,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:30.825138-05:00,gem5_vivado_cmp,rw_0_8_10,418,5ab2243f656626e4,0.32,0,rw_interleaved,10,8,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,41.109969,29.0,29.0,29.0,29.0,29.0,29.0,29.0,41.109969,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:31.131703-05:00,gem5_vivado_cmp,rw_0_8_50,419,d05860cd5262c1bf,0.3,0,rw_interleaved,50,8,0,300,29.0,29.06,30.0,29.0,30.0,30.0,30.0,38.127919,29.0,29.06,30.0,29.0,30.0,30.0,30.0,38.127919,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:31.467376-05:00,gem5_vivado_cmp,rw_0_8_200,420,731ded0fe9926052,0.33,0,rw_interleaved,200,8,0,300,29.0,29.06,30.0,29.0,30.0,30.0,30.0,37.66833,29.0,29.06,30.0,29.0,30.0,30.0,30.0,37.66833,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:31.776621-05:00,gem5_vivado_cmp,rw_1_8_1,421,4b45668c249218dc,0.31,0,rw_interleaved,1,8,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,533.333333,30.0,30.0,30.0,30.0,30.0,30.0,30.0,533.333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:11:32.083630-05:00,gem5_vivado_cmp,rw_1_8_2,422,e4e4bded4ce55699,0.31,0,rw_interleaved,2,8,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,69.114471,30.0,30.0,30.0,30.0,30.0,30.0,30.0,69.114471,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
