finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-04-22T12:29:46-0500,rw_2_8_4,82,0,rw_interleaved,1,1,0,0,4,8,2,300,355.555556,30,30,30,356.877323,29,29,29,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:31:42-0500,rw_2_8_5,82,0,rw_interleaved,1,1,0,0,5,8,2,300,342.857143,30,30,30,343.839542,29,29,29,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:33:38-0500,rw_2_8_6,82,0,rw_interleaved,1,1,0,0,6,8,2,300,334.883721,30,30,30,335.664336,29,29,29,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:35:34-0500,rw_2_8_7,82,0,rw_interleaved,1,1,0,0,7,8,2,300,329.411765,30,30,30,330.058939,29,29,29,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:37:30-0500,rw_2_8_8,82,0,rw_interleaved,1,1,0,0,8,8,2,300,325.423729,30,30,30,325.976231,29,29,29,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:39:27-0500,rw_2_8_9,83,0,rw_interleaved,1,1,0,0,9,8,2,300,322.388060,30,30,30,322.388060,29,30,29,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:41:23-0500,rw_2_8_10,82,0,rw_interleaved,1,1,0,0,10,8,2,300,320.000000,30,30,30,320.427236,29,30,29,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:43:20-0500,rw_2_8_50,83,0,rw_interleaved,1,1,0,0,50,8,2,300,303.797468,30,31,30,303.874399,29,30,29,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:45:25-0500,rw_2_8_200,90,0,rw_interleaved,1,1,0,0,200,8,2,300,300.940439,28,31,30,300.959308,28,30,29,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:47:20-0500,rw_3_8_1,81,0,rw_interleaved,1,1,0,0,1,8,3,300,1032.258065,31,31,31,1066.666667,30,30,30,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:49:15-0500,rw_3_8_2,81,0,rw_interleaved,1,1,0,0,2,8,3,300,463.768116,31,31,31,467.153285,30,30,30,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:51:09-0500,rw_3_8_3,81,0,rw_interleaved,1,1,0,0,3,8,3,300,391.836735,31,31,31,393.442623,30,30,30,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:53:05-0500,rw_3_8_4,82,0,rw_interleaved,1,1,0,0,4,8,3,300,363.636364,31,31,31,364.672365,30,30,30,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:54:59-0500,rw_3_8_5,80,0,rw_interleaved,1,1,0,0,5,8,3,300,348.583878,31,31,31,349.344978,30,30,30,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:56:56-0500,rw_3_8_6,81,0,rw_interleaved,1,1,0,0,6,8,3,300,339.823009,31,31,31,340.425532,30,30,30,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T12:58:52-0500,rw_3_8_7,82,0,rw_interleaved,1,1,0,0,7,8,3,300,333.333333,31,31,31,333.830104,30,30,30,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:00:47-0500,rw_3_8_8,81,0,rw_interleaved,1,1,0,0,8,8,3,300,328.626444,31,31,31,329.048843,30,30,30,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:02:43-0500,rw_3_8_9,82,0,rw_interleaved,1,1,0,0,9,8,3,300,325.423729,31,31,31,325.423729,30,31,30,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:04:37-0500,rw_3_8_10,81,0,rw_interleaved,1,1,0,0,10,8,3,300,322.580645,31,31,31,322.906155,30,31,30,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:06:35-0500,rw_3_8_50,84,0,rw_interleaved,1,1,0,0,50,8,3,300,304.240350,31,32,31,304.298212,30,31,30,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:08:42-0500,rw_3_8_200,93,0,rw_interleaved,1,1,0,0,200,8,3,300,301.048967,31,32,31,301.063129,30,31,30,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:10:37-0500,rw_4_8_1,81,0,rw_interleaved,1,1,0,0,1,8,4,300,1212.121212,33,33,33,1290.322581,31,31,31,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:12:32-0500,rw_4_8_2,81,0,rw_interleaved,1,1,0,0,2,8,4,300,481.927711,33,33,33,487.804878,31,31,31,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:14:27-0500,rw_4_8_3,81,0,rw_interleaved,1,1,0,0,3,8,4,300,401.337793,33,33,33,404.040404,31,31,31,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:16:22-0500,rw_4_8_4,81,0,rw_interleaved,1,1,0,0,4,8,4,300,370.370370,33,33,33,372.093023,31,31,31,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:18:18-0500,rw_4_8_5,82,0,rw_interleaved,1,1,0,0,5,8,4,300,353.356890,33,33,33,354.609929,31,31,31,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:20:16-0500,rw_4_8_6,84,0,rw_interleaved,1,1,0,0,6,8,4,300,343.347639,33,33,33,344.332855,31,31,31,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:22:14-0500,rw_4_8_7,83,0,rw_interleaved,1,1,0,0,7,8,4,300,336.538462,33,33,33,337.349398,31,31,31,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:24:13-0500,rw_4_8_8,83,0,rw_interleaved,1,1,0,0,8,8,4,300,331.262940,33,33,33,331.950207,31,31,31,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:26:09-0500,rw_4_8_9,82,0,rw_interleaved,1,1,0,0,9,8,4,300,327.570519,33,33,33,328.167730,31,31,31,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:28:04-0500,rw_4_8_10,82,0,rw_interleaved,1,1,0,0,10,8,4,300,324.675325,33,33,33,325.203252,31,31,31,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:30:04-0500,rw_4_8_50,85,0,rw_interleaved,1,1,0,0,50,8,4,300,304.599452,33,34,33,304.692261,31,32,31,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:32:15-0500,rw_4_8_200,97,0,rw_interleaved,1,1,0,0,200,8,4,300,301.136791,28,34,33,301.159464,28,32,31,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:34:10-0500,rw_5_8_1,81,0,rw_interleaved,1,1,0,0,1,8,5,300,1411.764706,34,34,34,1500.000000,32,32,32,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:36:04-0500,rw_5_8_2,81,0,rw_interleaved,1,1,0,0,2,8,5,300,494.845361,34,34,34,500.000000,32,32,32,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:37:58-0500,rw_5_8_3,80,0,rw_interleaved,1,1,0,0,3,8,5,300,406.779661,34,34,34,409.090909,32,32,32,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:39:54-0500,rw_5_8_4,82,0,rw_interleaved,1,1,0,0,4,8,5,300,373.540856,34,34,34,375.000000,32,32,32,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:41:49-0500,rw_5_8_5,81,0,rw_interleaved,1,1,0,0,5,8,5,300,356.083086,34,34,34,357.142857,32,32,32,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:43:44-0500,rw_5_8_6,82,0,rw_interleaved,1,1,0,0,6,8,5,300,345.323741,34,34,34,346.153846,32,32,32,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:45:40-0500,rw_5_8_7,82,0,rw_interleaved,1,1,0,0,7,8,5,300,338.028169,34,34,34,338.709677,32,32,32,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:47:35-0500,rw_5_8_8,82,0,rw_interleaved,1,1,0,0,8,8,5,300,332.755633,34,34,34,333.333333,32,32,32,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:49:30-0500,rw_5_8_9,81,0,rw_interleaved,1,1,0,0,9,8,5,300,328.767123,34,34,34,329.268293,32,32,32,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:51:25-0500,rw_5_8_10,81,0,rw_interleaved,1,1,0,0,10,8,5,300,325.644505,34,34,34,326.086957,32,32,32,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:53:25-0500,rw_5_8_50,86,0,rw_interleaved,1,1,0,0,50,8,5,300,304.800610,34,35,34,304.878049,32,33,32,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:55:39-0500,rw_5_8_200,100,0,rw_interleaved,1,1,0,0,200,8,5,300,301.176471,28,35,34,301.195369,28,33,32,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:57:33-0500,rw_6_8_1,80,0,rw_interleaved,1,1,0,0,1,8,6,300,1555.555556,36,36,36,1696.969697,33,33,33,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T13:59:28-0500,rw_6_8_2,81,0,rw_interleaved,1,1,0,0,2,8,6,300,502.242152,36,36,36,509.090909,33,33,33,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:01:22-0500,rw_6_8_3,80,0,rw_interleaved,1,1,0,0,3,8,6,300,409.756098,36,36,36,412.776413,33,33,33,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:03:17-0500,rw_6_8_4,81,0,rw_interleaved,1,1,0,0,4,8,6,300,375.209380,36,36,36,377.104377,33,33,33,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:05:12-0500,rw_6_8_5,81,0,rw_interleaved,1,1,0,0,5,8,6,300,357.598978,35,36,35,358.514725,33,34,33,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:07:06-0500,rw_6_8_6,81,0,rw_interleaved,1,1,0,0,6,8,6,300,346.391753,35,36,35,347.466391,33,34,33,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:09:02-0500,rw_6_8_7,82,0,rw_interleaved,1,1,0,0,7,8,6,300,338.807260,35,36,35,339.688042,33,34,33,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:10:57-0500,rw_6_8_8,82,0,rw_interleaved,1,1,0,0,8,8,6,300,333.333333,35,36,35,334.079045,33,34,33,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:12:54-0500,rw_6_8_9,82,0,rw_interleaved,1,1,0,0,9,8,6,300,329.411765,35,36,35,329.842932,33,34,33,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:14:50-0500,rw_6_8_10,81,0,rw_interleaved,1,1,0,0,10,8,6,300,326.150262,35,36,35,326.721120,33,34,33,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:16:51-0500,rw_6_8_50,87,0,rw_interleaved,1,1,0,0,50,8,6,300,304.878049,35,37,35,304.977671,33,34,33,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:19:08-0500,rw_6_8_200,104,0,rw_interleaved,1,1,0,0,200,8,6,300,301.204819,27,37,35,301.229122,27,34,33,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:21:04-0500,rw_7_8_1,82,0,rw_interleaved,1,1,0,0,1,8,7,300,1729.729730,37,37,37,1882.352941,34,34,34,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:22:58-0500,rw_7_8_2,80,0,rw_interleaved,1,1,0,0,2,8,7,300,512.000000,37,37,37,518.218623,34,34,34,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:24:53-0500,rw_7_8_3,81,0,rw_interleaved,1,1,0,0,3,8,7,300,414.686825,37,37,37,417.391304,34,34,34,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:26:49-0500,rw_7_8_4,82,0,rw_interleaved,1,1,0,0,4,8,7,300,378.698225,37,37,37,380.386330,34,34,34,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:28:45-0500,rw_7_8_5,82,0,rw_interleaved,1,1,0,0,5,8,7,300,359.550562,37,37,37,360.360360,34,35,34,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:30:41-0500,rw_7_8_6,82,0,rw_interleaved,1,1,0,0,6,8,7,300,348.141432,37,37,37,349.090909,34,35,34,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:32:37-0500,rw_7_8_7,82,0,rw_interleaved,1,1,0,0,7,8,7,300,340.425532,37,37,37,341.203351,34,35,34,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:34:32-0500,rw_7_8_8,81,0,rw_interleaved,1,1,0,0,8,8,7,300,334.640523,37,37,37,335.297970,34,35,34,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:36:27-0500,rw_7_8_9,81,0,rw_interleaved,1,1,0,0,9,8,7,300,330.464716,37,37,37,330.844342,34,35,34,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:38:23-0500,rw_7_8_10,82,0,rw_interleaved,1,1,0,0,10,8,7,300,327.198364,37,37,37,327.700973,34,35,34,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:40:24-0500,rw_7_8_50,87,0,rw_interleaved,1,1,0,0,50,8,7,300,305.052431,37,38,37,305.139697,34,35,34,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:42:43-0500,rw_7_8_200,105,0,rw_interleaved,1,1,0,0,200,8,7,300,301.247352,37,38,37,301.268623,34,35,34,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:44:38-0500,rw_8_8_1,81,0,rw_interleaved,1,1,0,0,1,8,8,300,1846.153846,39,39,39,2057.142857,35,35,35,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:46:34-0500,rw_8_8_2,82,0,rw_interleaved,1,1,0,0,2,8,8,300,516.129032,39,39,39,523.636364,35,35,35,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:48:29-0500,rw_8_8_3,81,0,rw_interleaved,1,1,0,0,3,8,8,300,416.184971,39,39,39,419.417476,35,35,35,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:50:23-0500,rw_8_8_4,80,0,rw_interleaved,1,1,0,0,4,8,8,300,380.449141,37,39,38,382.470120,35,35,35,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:52:20-0500,rw_8_8_5,82,0,rw_interleaved,1,1,0,0,5,8,8,300,360.360360,37,39,38,361.809045,35,35,35,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:54:16-0500,rw_8_8_6,82,0,rw_interleaved,1,1,0,0,6,8,8,300,348.668281,37,39,38,349.797571,35,35,35,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:56:11-0500,rw_8_8_7,81,0,rw_interleaved,1,1,0,0,7,8,8,300,340.770791,37,39,38,341.694915,35,35,35,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T14:58:07-0500,rw_8_8_8,82,0,rw_interleaved,1,1,0,0,8,8,8,300,335.078534,37,39,38,335.860058,35,35,35,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:00:03-0500,rw_8_8_9,82,0,rw_interleaved,1,1,0,0,9,8,8,300,330.781011,37,39,38,331.457801,35,35,35,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:01:59-0500,rw_8_8_10,82,0,rw_interleaved,1,1,0,0,10,8,8,300,327.421555,37,39,38,328.018223,35,35,35,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:04:01-0500,rw_8_8_50,87,0,rw_interleaved,1,1,0,0,50,8,8,300,305.110603,37,40,38,305.214074,35,36,35,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:06:23-0500,rw_8_8_200,108,0,rw_interleaved,1,1,0,0,200,8,8,300,301.261533,34,40,38,301.286745,31,36,35,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:08:18-0500,rw_9_8_1,81,0,rw_interleaved,1,1,0,0,1,8,9,300,2000.000000,40,40,40,2222.222222,36,36,36,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:10:12-0500,rw_9_8_2,80,0,rw_interleaved,1,1,0,0,2,8,9,300,521.172638,40,40,40,528.052805,36,36,36,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:12:07-0500,rw_9_8_3,81,0,rw_interleaved,1,1,0,0,3,8,9,300,418.118467,40,40,40,421.052632,36,36,36,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:14:03-0500,rw_9_8_4,82,0,rw_interleaved,1,1,0,0,4,8,9,300,380.499405,40,40,40,382.317802,36,36,36,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:15:57-0500,rw_9_8_5,80,0,rw_interleaved,1,1,0,0,5,8,9,300,361.010830,40,40,40,362.318841,36,36,36,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:17:53-0500,rw_9_8_6,81,0,rw_interleaved,1,1,0,0,6,8,9,300,349.344978,40,40,40,350.364964,36,36,36,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:19:49-0500,rw_9_8_7,82,0,rw_interleaved,1,1,0,0,7,8,9,300,341.463415,39,40,39,342.298289,36,36,36,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:21:45-0500,rw_9_8_8,82,0,rw_interleaved,1,1,0,0,8,8,9,300,335.429769,39,40,39,336.134454,36,36,36,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:23:41-0500,rw_9_8_9,82,0,rw_interleaved,1,1,0,0,9,8,9,300,331.186753,39,40,39,331.797235,36,36,36,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:25:36-0500,rw_9_8_10,82,0,rw_interleaved,1,1,0,0,10,8,9,300,328.003280,38,40,39,328.542094,36,36,36,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:27:39-0500,rw_9_8_50,89,0,rw_interleaved,1,1,0,0,50,8,9,300,305.157156,38,41,39,305.250305,36,37,36,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:30:05-0500,rw_9_8_200,112,0,rw_interleaved,1,1,0,0,200,8,9,300,301.272878,28,41,39,301.295571,28,37,35,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:32:01-0500,rw_10_8_1,81,0,rw_interleaved,1,1,0,0,1,8,10,300,2095.238095,42,42,42,2378.378378,37,37,37,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:33:57-0500,rw_10_8_2,82,0,rw_interleaved,1,1,0,0,2,8,10,300,525.373134,42,42,42,533.333333,37,37,37,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:35:54-0500,rw_10_8_3,81,0,rw_interleaved,1,1,0,0,3,8,10,300,419.713831,42,43,42,423.076923,37,37,37,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:37:49-0500,rw_10_8_4,81,0,rw_interleaved,1,1,0,0,4,8,10,300,382.193268,42,43,42,384.279476,37,37,37,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:39:44-0500,rw_10_8_5,81,0,rw_interleaved,1,1,0,0,5,8,10,300,362.139918,42,43,42,363.636364,37,37,37,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:41:41-0500,rw_10_8_6,82,0,rw_interleaved,1,1,0,0,6,8,10,300,350.132626,42,43,42,351.297405,37,37,37,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:43:37-0500,rw_10_8_7,82,0,rw_interleaved,1,1,0,0,7,8,10,300,342.032204,42,43,42,342.984410,37,37,37,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:45:32-0500,rw_10_8_8,81,0,rw_interleaved,1,1,0,0,8,8,10,300,336.038186,42,43,42,336.842105,37,37,37,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:47:28-0500,rw_10_8_9,82,0,rw_interleaved,1,1,0,0,9,8,10,300,331.797235,41,43,42,332.354175,37,38,37,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:49:24-0500,rw_10_8_10,83,0,rw_interleaved,1,1,0,0,10,8,10,300,328.235733,41,43,42,328.849028,37,38,37,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:51:26-0500,rw_10_8_50,88,0,rw_interleaved,1,1,0,0,50,8,10,300,305.279956,34,43,41,305.385897,31,38,36,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:53:55-0500,rw_10_8_200,114,0,rw_interleaved,1,1,0,0,200,8,10,300,301.297634,27,43,41,301.323426,27,38,36,204,204,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:55:50-0500,rw_11_8_1,81,0,rw_interleaved,1,1,0,0,1,8,11,300,2232.558140,43,43,43,2526.315789,38,38,38,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:57:45-0500,rw_11_8_2,81,0,rw_interleaved,1,1,0,0,2,8,11,300,528.925620,43,43,43,536.312849,38,38,38,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T15:59:39-0500,rw_11_8_3,80,0,rw_interleaved,1,1,0,0,3,8,11,300,422.907489,41,43,42,426.035503,38,38,38,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:01:34-0500,rw_11_8_4,81,0,rw_interleaved,1,1,0,0,4,8,11,300,382.851446,41,43,42,384.769539,38,38,38,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:03:30-0500,rw_11_8_5,82,0,rw_interleaved,1,1,0,0,5,8,11,300,362.811791,41,43,42,364.188164,38,38,38,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:05:26-0500,rw_11_8_6,82,0,rw_interleaved,1,1,0,0,6,8,11,300,350.791717,41,43,42,351.863164,38,38,38,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:07:22-0500,rw_11_8_7,82,0,rw_interleaved,1,1,0,0,7,8,11,300,342.333164,41,43,42,343.207354,38,38,38,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:09:18-0500,rw_11_8_8,82,0,rw_interleaved,1,1,0,0,8,8,11,300,336.399474,41,43,42,337.137840,38,38,38,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:11:14-0500,rw_11_8_9,82,0,rw_interleaved,1,1,0,0,9,8,11,300,331.924702,41,43,42,332.435552,38,39,38,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:13:10-0500,rw_11_8_10,82,0,rw_interleaved,1,1,0,0,10,8,11,300,328.429696,41,43,42,328.992461,38,39,38,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:15:15-0500,rw_11_8_50,91,0,rw_interleaved,1,1,0,0,50,8,11,300,305.285251,37,44,42,305.382364,34,39,37,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:17:46-0500,rw_11_8_200,117,0,rw_interleaved,1,1,0,0,200,8,11,300,301.304082,31,44,42,301.327725,30,39,37,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:19:41-0500,rw_12_8_1,81,0,rw_interleaved,1,1,0,0,1,8,12,300,2311.111111,45,45,45,2666.666667,39,39,39,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:21:36-0500,rw_12_8_2,81,0,rw_interleaved,1,1,0,0,2,8,12,300,530.612245,45,45,45,538.860104,39,39,39,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:23:31-0500,rw_12_8_3,82,0,rw_interleaved,1,1,0,0,3,8,12,300,423.337856,43,45,44,426.812585,39,39,39,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:25:25-0500,rw_12_8_4,80,0,rw_interleaved,1,1,0,0,4,8,12,300,383.057090,43,45,44,385.185185,39,39,39,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:27:21-0500,rw_12_8_5,82,0,rw_interleaved,1,1,0,0,5,8,12,300,362.622036,43,46,44,364.145658,39,39,39,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:29:16-0500,rw_12_8_6,81,0,rw_interleaved,1,1,0,0,6,8,12,300,350.758853,43,46,44,351.945854,39,39,39,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:31:12-0500,rw_12_8_7,82,0,rw_interleaved,1,1,0,0,7,8,12,300,342.427093,43,46,44,343.396226,39,39,39,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:33:08-0500,rw_12_8_8,82,0,rw_interleaved,1,1,0,0,8,8,12,300,336.705787,43,46,44,337.525355,39,39,39,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:35:04-0500,rw_12_8_9,82,0,rw_interleaved,1,1,0,0,9,8,12,300,332.032636,43,46,44,332.740846,39,39,39,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:37:01-0500,rw_12_8_10,83,0,rw_interleaved,1,1,0,0,10,8,12,300,328.490208,43,46,44,329.113924,39,39,39,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:39:07-0500,rw_12_8_50,92,0,rw_interleaved,1,1,0,0,50,8,12,300,305.325583,33,46,44,305.433186,31,40,38,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:41:42-0500,rw_12_8_200,121,0,rw_interleaved,1,1,0,0,200,8,12,300,301.313902,28,46,44,301.340094,28,40,38,205,205,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:43:36-0500,rw_13_8_1,80,0,rw_interleaved,1,1,0,0,1,8,13,300,2434.782609,46,46,46,2800.000000,40,40,40,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:45:31-0500,rw_13_8_2,81,0,rw_interleaved,1,1,0,0,2,8,13,300,534.606205,46,46,46,542.372881,40,40,40,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:47:26-0500,rw_13_8_3,81,0,rw_interleaved,1,1,0,0,3,8,13,300,424.778761,45,46,45,428.025478,40,40,40,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:49:22-0500,rw_13_8_4,82,0,rw_interleaved,1,1,0,0,4,8,13,300,384.549356,45,46,45,386.540121,40,40,40,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T16:51:17-0500,rw_13_8_5,81,0,rw_interleaved,1,1,0,0,5,8,13,300,364.583333,43,46,45,366.013072,40,40,40,5,5,50,1000,512,512,500,500,4,TEST PASSED
